uuid;timestamp;agent;source;type;igs_timestamp;value
d389b210-0164-11f1-a92d-bf6711fe544f;1770184798.251;SNAPSHOT;SNAPSHOT_BEGIN;0;;
d389b211-0164-11f1-a92d-bf6711fe544f;1770184798.251;Aircraft;ENTERED;15;;CAA01DE4BB255348811AB649899844C2
d389b212-0164-11f1-a92d-bf6711fe544f;1770184798.251;Proxy;ENTERED;15;;8EA6B7A3906C5A0D4E202F679C0D7F8A
d389b213-0164-11f1-a92d-bf6711fe544f;1770184798.251;Aircraft;DEFINITION;17;;"{
    ""definition"": {
        ""name"": ""Aircraft"",
        ""class"": ""Aircraft"",
        ""version"": ""1.0"",
        ""inputs"": [
            {
                ""name"": ""reset"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""elevator"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""rudder"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""aileron"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""throttle"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""flaps"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""gear"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""brake"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""l_throttle"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""r_throttle"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""pax_safety"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""flight_director"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""speed_mode"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""alt_sel"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""heading_mode"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""heading_sel"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""autopilot_master"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""fuel_boost_l"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""fuel_boost_r"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""test_knob"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""autopilot_heading_set"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""yaw_damper"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_ign_switch"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_ign_switch"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_gen_switch"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""r_gen_switch"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""transfer_knob"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""bird_strike"",
                ""type"": ""IMPULSION""
            },
            {
                ""name"": ""baro_setting"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""pitot_heat"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_engine_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_engine_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_windshield_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_windshield_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""exterior_lights"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""anti_coll_lights"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""trim_rudder"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""l_bottle_arm"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_bottle_arm"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""yoke_hide"",
                ""type"": ""BOOL""
            }
        ],
        ""outputs"": [
            {
                ""name"": ""airspeed"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""pitch"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""controlPitch"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""roll"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""controlRoll"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""heading"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""controlYaw"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""verticalSpeed"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""altitude"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""latitude"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""longitude"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""controlThrottle"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""controlFlaps"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""controlGear"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""speedBrakes"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""outsideEvent"",
                ""type"": ""STRING""
            },
            {
                ""name"": ""parkBrake"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_throttle"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""r_throttle"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""n1_match_bug"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""e1_n1_percent"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""e2_n1_percent"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""slip"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""engine_fire_l"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""engine_fire_r"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""pax_safety"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""master_warning"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""master_caution"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""flight_director"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""speed_mode"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""heading_mode"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""fuel_boost_l"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""fuel_boost_r"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""test_knob"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""autopilot_heading_set"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""yaw_damper"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_ign_switch"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_ign_switch"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_gen_switch"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""r_gen_switch"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""transfer_knob"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""baro_setting"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""cabin_altitude"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""l_gen_load"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""r_gen_load"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""pitot_heat"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_engine_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_engine_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""l_windshield_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_windshield_anti_ice"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""exterior_lights"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""anti_coll_lights"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""trim_rudder"",
                ""type"": ""DOUBLE""
            },
            {
                ""name"": ""alt_sel"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""heading_sel"",
                ""type"": ""INTEGER""
            },
            {
                ""name"": ""l_bottle_arm"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""r_bottle_arm"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""ptt"",
                ""type"": ""BOOL""
            },
            {
                ""name"": ""yoke_hide"",
                ""type"": ""BOOL""
            }
        ],
        ""attributes"": [

        ],
        ""services"": [

        ]
    }
}
"
d389b214-0164-11f1-a92d-bf6711fe544f;1770184798.251;Proxy;DEFINITION;17;;"{
    ""definition"": {
        ""name"": ""Proxy"",
        ""class"": ""Proxy"",
        ""package"": ""ingescape::network"",
        ""family"": ""CA2FFA9FAABE4781A21E590FABEABC67"",
        ""version"": ""dynamic"",
        ""inputs"": [

        ],
        ""outputs"": [

        ],
        ""attributes"": [

        ],
        ""services"": [

        ]
    }
}
"
d389b215-0164-11f1-a92d-bf6711fe544f;1770184798.251;Aircraft;MAPPING;8;;"{
    ""mappings"": [
        {
            ""fromInput"": ""flight_director"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""flight_director""
        },
        {
            ""fromInput"": ""speed_mode"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""speed_mode""
        },
        {
            ""fromInput"": ""heading_mode"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""heading_mode""
        },
        {
            ""fromInput"": ""autopilot_master"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""autopilot_master""
        },
        {
            ""fromInput"": ""autopilot_heading_set"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""autopilot_heading_set""
        },
        {
            ""fromInput"": ""yaw_damper"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""yaw_damper""
        },
        {
            ""fromInput"": ""baro_setting"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""altimeter_setting""
        },
        {
            ""fromInput"": ""trim_rudder"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""trim_rudder""
        },
        {
            ""fromInput"": ""alt_sel"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""alt_sel""
        },
        {
            ""fromInput"": ""pax_safety"",
            ""toAgent"": ""TARS Agent"",
            ""toOutput"": ""pax_safety""
        },
        {
            ""fromInput"": ""r_gen_switch"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_gen_switch""
        },
        {
            ""fromInput"": ""fuel_boost_l"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_fuel_boost""
        },
        {
            ""fromInput"": ""l_throttle"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_throttle""
        },
        {
            ""fromInput"": ""r_throttle"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_throttle""
        },
        {
            ""fromInput"": ""l_ign_switch"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_ign_switch""
        },
        {
            ""fromInput"": ""heading_mode"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""heading_mode_toggle""
        },
        {
            ""fromInput"": ""fuel_boost_r"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_fuel_boost""
        },
        {
            ""fromInput"": ""speed_mode"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""speed_mode_toggle""
        },
        {
            ""fromInput"": ""l_gen_switch"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_gen_switch""
        },
        {
            ""fromInput"": ""r_ign_switch"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_ign_switch""
        },
        {
            ""fromInput"": ""throttle"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""throttle""
        },
        {
            ""fromInput"": ""l_bottle_arm"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_bottle""
        },
        {
            ""fromInput"": ""autopilot_master"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""autopilot""
        },
        {
            ""fromInput"": ""flight_director"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""flight_director""
        },
        {
            ""fromInput"": ""r_windshield_anti_ice"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_windshield_anti_ice""
        },
        {
            ""fromInput"": ""brake"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""park_brake""
        },
        {
            ""fromInput"": ""flaps"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""flaps""
        },
        {
            ""fromInput"": ""elevator"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""elevator""
        },
        {
            ""fromInput"": ""alt_sel"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""alt_sel""
        },
        {
            ""fromInput"": ""rudder"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""rudder""
        },
        {
            ""fromInput"": ""aileron"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""aileron""
        },
        {
            ""fromInput"": ""heading_sel"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""heading_sel""
        },
        {
            ""fromInput"": ""pitot_heat"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""pitot_heat""
        },
        {
            ""fromInput"": ""anti_coll_lights"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""anti_coll_lights""
        },
        {
            ""fromInput"": ""l_windshield_anti_ice"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_windshield_anti_ice""
        },
        {
            ""fromInput"": ""test_knob"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""test_knob""
        },
        {
            ""fromInput"": ""gear"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""landing_gear""
        },
        {
            ""fromInput"": ""r_bottle_arm"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_bottle""
        },
        {
            ""fromInput"": ""yaw_damper"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""yaw_damper""
        },
        {
            ""fromInput"": ""trim_rudder"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""trim_rudder""
        },
        {
            ""fromInput"": ""baro_setting"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""baro_setting""
        },
        {
            ""fromInput"": ""pax_safety"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""pax_safety""
        },
        {
            ""fromInput"": ""transfer_knob"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""transfer_knob""
        },
        {
            ""fromInput"": ""l_engine_anti_ice"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""l_engine_anti_ice""
        },
        {
            ""fromInput"": ""r_engine_anti_ice"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""r_engine_anti_ice""
        },
        {
            ""fromInput"": ""exterior_lights"",
            ""toAgent"": ""Cognitive_Model"",
            ""toOutput"": ""landing_lights""
        }
    ],
    ""splits"": [

    ]
}
"
d389b216-0164-11f1-a92d-bf6711fe544f;1770184798.251;Proxy;MAPPING;8;;"{
    ""mappings"": [

    ],
    ""splits"": [

    ]
}
"
d389b217-0164-11f1-a92d-bf6711fe544f;1770184798.251;SNAPSHOT;SNAPSHOT_END;0;;
d3ded6f0-0164-11f1-a92d-bf6711fe544f;1770184798.815;Aircraft;roll;2;;0.530000
d3f6cbc0-0164-11f1-a92d-bf6711fe544f;1770184798.972;Aircraft;airspeed;2;;1.700000
